source,image,image_path,mask_path,dice,iou,target_fraction,pred_fraction,target_empty,tn,fp,fn,tp
tufts_external,550.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\550.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\550.jpg,0.8934622273735816,0.8074394290702026,0.1390439333628188,0.14080274214949137,False,1146557,21416,19030,169597
tufts_external,551.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\551.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\551.jpg,0.8952846317945277,0.8104210890533191,0.14826183104820875,0.1371590741559782,False,1142726,12742,27804,173328
tufts_external,552.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\552.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\552.jpg,0.906209307383386,0.828503399691556,0.12773846380657528,0.14681335692171604,False,1152905,30405,4528,168762
tufts_external,553.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\553.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\553.jpg,0.8753349243770944,0.778307198605855,0.09582927908005308,0.10555358985699544,False,1202973,23625,10433,119569
tufts_external,554.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\554.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\554.jpg,0.8439629507120743,0.730048358946118,0.07160990712074304,0.06209199469261389,False,1251759,7695,20607,76539
tufts_external,555.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\555.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\555.jpg,0.9029456384048218,0.8230637149942842,0.16146985109833406,0.17428645142267432,False,1106753,30797,13410,205640
tufts_external,556.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\556.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\556.jpg,0.8738851142688456,0.776017727270198,0.060082559339525284,0.05925991449211263,False,1265441,9651,10767,70741
tufts_external,557.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\557.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\557.jpg,0.9266828893121514,0.863382200921608,0.14356037151702786,0.14876234704408078,False,1143780,18066,11009,183745
tufts_external,558.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\558.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\558.jpg,0.9126063552201993,0.8392603355755931,0.12158705587498157,0.1340763673890609,False,1168028,23627,6684,158261
tufts_external,559.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\559.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\559.jpg,0.8783471634637309,0.7830829066298269,0.12193940734188412,0.11293306796402772,False,1177905,13272,25490,139933
tufts_external,56.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\56.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\56.jpg,0.8884754599721414,0.7993304942691177,0.1287372843874392,0.126031254607106,False,1164518,17437,21108,153537
tufts_external,560.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\560.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\560.jpg,0.9196044285020755,0.8511738225911476,0.14521745540321393,0.159125018428424,False,1133568,26030,7163,189839
tufts_external,561.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\561.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\561.jpg,0.8895828227651871,0.8011248754103132,0.14110128261831048,0.13862671384343211,False,1145910,19272,22629,168789
tufts_external,562.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\562.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\562.jpg,0.8508297954461629,0.7403862300599524,0.14321465428276572,0.13945378151260504,False,1136265,26050,31152,163133
tufts_external,563.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\563.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\563.jpg,0.9315295924549745,0.8718347142581636,0.13294707356626861,0.13966386554621849,False,1159027,17217,8105,172251
tufts_external,564.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\564.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\564.jpg,0.869975991579578,0.7698739009951187,0.07098481497862302,0.07117131062951497,False,1247638,12664,12411,83887
tufts_external,565.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\565.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\565.jpg,0.8843024868266262,0.7926005717374125,0.1243343653250774,0.13082117057349255,False,1163504,24424,15624,153048
tufts_external,566.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\566.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\566.jpg,0.854998395918505,0.7467224437700796,0.048979802447294704,0.04982087571870854,False,1279866,10288,9147,57299
tufts_external,567.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\567.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\567.jpg,0.9146813970212788,0.8427768532773853,0.10240232935279375,0.11391272298393042,False,1197355,20326,4711,134208
tufts_external,568.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\568.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\568.jpg,0.8797618228809224,0.7853346197720784,0.07528674627745835,0.07475453339230428,False,1242590,11876,12598,89536
tufts_external,569.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\569.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\569.jpg,0.763158378867826,0.6170219095414762,0.041215538847117796,0.038921568627450984,False,1289369,11318,14430,41483
tufts_external,57.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\57.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\57.jpg,0.8660381579126026,0.7637277779284452,0.20524104378593544,0.18030886038625976,False,1060048,18122,51945,226485
tufts_external,570.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\570.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\570.jpg,0.9207928824469889,0.8532123884942039,0.14586023883237506,0.153984225269055,False,1137106,21620,10599,187275
tufts_external,571.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\571.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\571.jpg,0.8789899062185529,0.7841052556934243,0.09526758071649713,0.09015258735072977,False,1215610,11750,18689,110551
tufts_external,572.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\572.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\572.jpg,0.8855747233045556,0.7946470183546255,0.15210084033613444,0.14594206103494028,False,1131305,18955,27310,179030
tufts_external,573.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\573.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\573.jpg,0.9040499485684932,0.8249006853807097,0.16616615067079463,0.1727937490785788,False,1104623,26556,17565,207856
tufts_external,574.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\574.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\574.jpg,0.9248721733946154,0.8602439175210318,0.18435500515995873,0.19264263600176912,False,1081671,24833,13590,236506
tufts_external,575.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\575.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\575.jpg,0.6424568226020141,0.47324964192667646,0.14171015774730944,0.10319180303700427,False,1131089,33267,85521,106723
tufts_external,576.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\576.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\576.jpg,0.8715496818833864,0.7723420941909375,0.06981497862302816,0.06678313430635412,False,1252044,9845,13958,80753
tufts_external,577.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\577.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\577.jpg,0.9229145784329987,0.8568629376587922,0.14419578357658852,0.14849624060150377,False,1142763,18221,12387,183229
tufts_external,579.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\579.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\579.jpg,0.8506513241323175,0.7401159822024214,0.18787704555506413,0.16381468376824415,False,1082420,19306,51949,202925
tufts_external,58.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\58.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\58.jpg,0.9239988907253259,0.8587341432654346,0.1588043638508035,0.16814020344980096,False,1117979,23187,10522,204912
tufts_external,580.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\580.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\580.jpg,0.75095052021602,0.6012175917538083,0.16347560076662243,0.1160953855226301,False,1119739,15090,79366,142405
tufts_external,581.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\581.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\581.jpg,0.8932334035689035,0.8070657412770426,0.16786230281586317,0.1637874097007224,False,1107624,21254,26782,200940
tufts_external,582.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\582.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\582.jpg,0.9083275247940256,0.8320513207252066,0.12901592215833702,0.13960120890461447,False,1157694,23883,9523,165500
tufts_external,583.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\583.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\583.jpg,0.9338603517154154,0.8759268574415199,0.14416998378298687,0.15272593247825447,False,1141896,19123,7516,188065
tufts_external,584.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\584.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\584.jpg,0.8680521872302603,0.7668659079845876,0.15006707946336428,0.1493233082706767,False,1126728,26291,27300,176281
tufts_external,585.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\585.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\585.jpg,0.8600087563966777,0.7543994405430153,0.05482382426654873,0.05798098186643078,False,1269373,12853,8570,65804
tufts_external,586.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\586.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\586.jpg,0.8204325800937929,0.6955368266786695,0.08812398643667993,0.0824170720919947,False,1220150,16901,24643,94906
tufts_external,587.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\587.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\587.jpg,0.8635423485299709,0.7598544014495084,0.1784955034645437,0.17397611676249447,False,1084894,29559,35690,206457
tufts_external,588.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\588.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\588.jpg,0.8951033646834664,0.8101240750249616,0.12284461152882206,0.13987689812767212,False,1159703,30246,7140,159511
tufts_external,589.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\589.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\589.jpg,0.8937323388227039,0.8078807418739351,0.20737652955919209,0.19356626861270823,False,1055740,19533,38268,243059
tufts_external,59.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\59.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\59.jpg,0.8878041397077269,0.7982444202572726,0.019142709715465132,0.019817927170868346,False,1327208,3423,2507,23462
tufts_external,590.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\590.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\590.jpg,0.8662025566319335,0.7639835154853423,0.12998378298687896,0.12022335249889429,False,1164177,16087,29328,147008
tufts_external,591.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\591.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\591.jpg,0.8654130634348219,0.7627560617394792,0.1319172932330827,0.12022335249889429,False,1162555,15086,30950,148009
tufts_external,592.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\592.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\592.jpg,0.9295143866357255,0.8683109562909469,0.15216939407341884,0.16253206545776205,False,1128092,22075,8017,198416
tufts_external,593.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\593.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\593.jpg,0.9008810844880291,0.81963932362037,0.1174266548724753,0.12117868199911544,False,1178712,18587,13497,145804
tufts_external,594.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\594.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\594.jpg,0.8629693316271556,0.7589675068858983,0.1500796107916851,0.15171310629514964,False,1123843,29159,26943,176655
tufts_external,595.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\595.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\595.jpg,0.9028241350560046,0.822861825439914,0.15302594722099366,0.15196815568332597,False,1129619,19386,20821,186774
tufts_external,596.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\596.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\596.jpg,0.9171464811163496,0.8469718804277169,0.17940660474716202,0.1890483561845791,False,1085970,27247,14167,229216
tufts_external,597.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\597.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\597.jpg,0.9185827457468216,0.8494249024920164,0.14906162464985995,0.1522313135780628,False,1135594,18789,14489,187728
tufts_external,598.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\598.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\598.jpg,0.9096285442159583,0.8342373045361566,0.12060666371811883,0.13092289547397906,False,1170569,22416,8421,155194
tufts_external,599.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\599.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\599.jpg,0.8985438965172968,0.8157782172858392,0.14932920536635708,0.16671605484298982,False,1120477,33543,9956,192624
tufts_external,6.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\6.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\6.jpg,1.7985611478443144e-09,1.7985611478443144e-09,0.0,0.0004098481497862303,True,1356044,556,0,0
tufts_external,60.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\60.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\60.jpg,0.7699251692606012,0.6259173426048923,0.1264735367831343,0.15900044228217602,False,1118412,66614,22488,149086
tufts_external,600.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\600.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\600.jpg,0.8055465637867865,0.6744059997363258,0.11772888102609465,0.10543638508034793,False,1175792,21097,37773,121938
tufts_external,602.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\602.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\602.jpg,0.9170083332101927,0.8467362781550827,0.1436923190328763,0.15511794191360756,False,1137096,24571,9071,185862
tufts_external,603.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\603.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\603.jpg,0.8992613702313206,0.8169617617769558,0.1398842694972726,0.15861123396727111,False,1133734,33099,7694,182073
tufts_external,604.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\604.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\604.jpg,0.9024416466575811,0.8222265758443235,0.1354157452454666,0.13197847560076661,False,1157532,15363,20026,163679
tufts_external,605.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\605.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\605.jpg,0.8334551761028877,0.7144647672598142,0.1290579389650597,0.10386333480760725,False,1172297,9223,43402,131678
tufts_external,606.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\606.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\606.jpg,0.9126551522168652,0.8393428764370617,0.12709346896653398,0.13593690107621997,False,1162603,21582,9585,162830
tufts_external,607.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\607.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\607.jpg,0.8963004816105884,0.8120874084637983,0.07074303405572756,0.06624281291463954,False,1254047,6583,12688,83282
tufts_external,608.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\608.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\608.jpg,0.853285399807175,0.7441131382336693,0.14252911690992187,0.13674111749963144,False,1139379,23866,31718,161637
tufts_external,609.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\609.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\609.jpg,0.9001812034737198,0.8184813774026861,0.14324119121332743,0.13867167919799497,False,1146291,15988,22187,172134
tufts_external,61.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\61.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\61.jpg,0.9014510108430517,0.8205833510759183,0.16088014153029634,0.15429308565531477,False,1121750,16600,25536,192714
tufts_external,610.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\610.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\610.jpg,0.8867215968662021,0.7964958220429301,0.1544110275689223,0.1500331711632021,False,1126703,20423,26362,183112
tufts_external,611.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\611.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\611.jpg,0.8794690676478848,0.7848681747701423,0.10178534571723426,0.09503169688928202,False,1207008,11510,20672,117410
tufts_external,612.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\612.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\612.jpg,1.5624999975585937e-09,1.5624999975585937e-09,0.0,0.00047176765443019314,True,1355960,640,0,0
